"prediction_obs_id","prediction_study_id","prediction_entity_id","prediction_tech_id","prediction_year","prediction_confidence_orig","outcome_obs_id","outcome_study_id","outcome_entity_id","outcome_tech_id","outcome_year","outcome_confidence","match_method"
"aberdeen-group-disk-storage-usage-questi-c8ffe9-OBS-024","aberdeen-group-disk-storage-usage-questi-c8ffe9","","","2003","medium","aberdeen-group-disk-storage-usage-questi-c8ffe9-OBS-025","aberdeen-group-disk-storage-usage-questi-c8ffe9","","","2003","medium","study-only"
"applied-materials-ramp-interview-for-max-fd966d-OBS-029","applied-materials-ramp-interview-for-max-fd966d","applied-materials","","2003","high","applied-materials-ramp-interview-for-max-fd966d-OBS-030","applied-materials-ramp-interview-for-max-fd966d","","","2015","","study-only"
"inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-028","inovant-ramp-interview-for-maxtor-projec-e7f75d","inovant","","2003","high","inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-029","inovant-ramp-interview-for-maxtor-projec-e7f75d","","","2015","","study-only"
"inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-028","inovant-ramp-interview-for-maxtor-projec-e7f75d","inovant","","2003","high","inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-031","inovant-ramp-interview-for-maxtor-projec-e7f75d","","","2015","","study-only"
"inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-030","inovant-ramp-interview-for-maxtor-projec-e7f75d","inovant","credit-card-dispute-image-app","2003","high","inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-029","inovant-ramp-interview-for-maxtor-projec-e7f75d","","","2015","","study-only"
"inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-030","inovant-ramp-interview-for-maxtor-projec-e7f75d","inovant","credit-card-dispute-image-app","2003","high","inovant-ramp-interview-for-maxtor-projec-e7f75d-OBS-031","inovant-ramp-interview-for-maxtor-projec-e7f75d","","","2015","","study-only"
"kaiser-permanente-ramp-interview-for-max-8e4033-OBS-022","kaiser-permanente-ramp-interview-for-max-8e4033","kaiser-permanente","","2003","high","kaiser-permanente-ramp-interview-for-max-8e4033-OBS-025","kaiser-permanente-ramp-interview-for-max-8e4033","","","2015","","study-only"
"kaiser-permanente-ramp-interview-for-max-8e4033-OBS-023","kaiser-permanente-ramp-interview-for-max-8e4033","kaiser-permanente","hipaa-compliance-systems","2003","high","kaiser-permanente-ramp-interview-for-max-8e4033-OBS-025","kaiser-permanente-ramp-interview-for-max-8e4033","","","2015","","study-only"
"kaiser-permanente-ramp-interview-for-max-8e4033-OBS-024","kaiser-permanente-ramp-interview-for-max-8e4033","kaiser-permanente","epoch-ehr","2003","medium","kaiser-permanente-ramp-interview-for-max-8e4033-OBS-025","kaiser-permanente-ramp-interview-for-max-8e4033","","","2015","","study-only"
"maxtor-ramp-interview-guide-first-draft-c68ebd-OBS-024","maxtor-ramp-interview-guide-first-draft-c68ebd","","","2003","high","maxtor-ramp-interview-guide-first-draft-c68ebd-OBS-025","maxtor-ramp-interview-guide-first-draft-c68ebd","","","2003","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-018","maxtor-survey-report-5-20c-0f458e","","","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-019","maxtor-survey-report-5-20c-0f458e","","","2006","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-018","maxtor-survey-report-5-20c-0f458e","","","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-042","maxtor-survey-report-5-20c-0f458e","","disk-based-backup","2010","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-018","maxtor-survey-report-5-20c-0f458e","","","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-052","maxtor-survey-report-5-20c-0f458e","","ilm-policy-software","2010","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-020","maxtor-survey-report-5-20c-0f458e","","","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-019","maxtor-survey-report-5-20c-0f458e","","","2006","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-020","maxtor-survey-report-5-20c-0f458e","","","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-042","maxtor-survey-report-5-20c-0f458e","","disk-based-backup","2010","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-020","maxtor-survey-report-5-20c-0f458e","","","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-052","maxtor-survey-report-5-20c-0f458e","","ilm-policy-software","2010","high","study-only"
"maxtor-survey-report-5-20c-0f458e-OBS-041","maxtor-survey-report-5-20c-0f458e","","disk-based-backup","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-042","maxtor-survey-report-5-20c-0f458e","","disk-based-backup","2010","high","study+tech"
"maxtor-survey-report-5-20c-0f458e-OBS-051","maxtor-survey-report-5-20c-0f458e","maxtor-corporation","ilm-policy-software","2003","high","maxtor-survey-report-5-20c-0f458e-OBS-052","maxtor-survey-report-5-20c-0f458e","","ilm-policy-software","2010","high","study+tech"
"maxtor-survey.v.2-d5b538-OBS-020","maxtor-survey.v.2-d5b538","","","2003","high","maxtor-survey.v.2-d5b538-OBS-021","maxtor-survey.v.2-d5b538","","","2003","high","study-only"
"maxtor-survey.v.2-d5b538-OBS-020","maxtor-survey.v.2-d5b538","","","2003","high","maxtor-survey.v.2-d5b538-OBS-027","maxtor-survey.v.2-d5b538","","","2003","high","study-only"
"maxtor-survey.v.2-d5b538-OBS-026","maxtor-survey.v.2-d5b538","","","2003","high","maxtor-survey.v.2-d5b538-OBS-021","maxtor-survey.v.2-d5b538","","","2003","high","study-only"
"maxtor-survey.v.2-d5b538-OBS-026","maxtor-survey.v.2-d5b538","","","2003","high","maxtor-survey.v.2-d5b538-OBS-027","maxtor-survey.v.2-d5b538","","","2003","high","study-only"
"state-street-ramp-interview-for-maxtor-p-fa94f8-OBS-012","state-street-ramp-interview-for-maxtor-p-fa94f8","state-street","emc-dmx","2003","high","state-street-ramp-interview-for-maxtor-p-fa94f8-OBS-013","state-street-ramp-interview-for-maxtor-p-fa94f8","state-street","","2003","medium","study-only"
"state-street-ramp-interview-for-maxtor-p-fa94f8-OBS-012","state-street-ramp-interview-for-maxtor-p-fa94f8","state-street","emc-dmx","2003","high","state-street-ramp-interview-for-maxtor-p-fa94f8-OBS-034","state-street-ramp-interview-for-maxtor-p-fa94f8","state-street","ata-disk","2010","high","study-only"
"state-street-ramp-interview-for-maxtor-p-fa94f8-OBS-033","state-street-ramp-interview-for-maxtor-p-fa94f8","state-street","ata-disk","2003","high","state-street-ramp-interview-for-maxtor-p-fa94f8-OBS-034","state-street-ramp-interview-for-maxtor-p-fa94f8","state-street","ata-disk","2010","high","entity+tech"
"timex-ramp-interview-for-maxtor-project-8c1b71-OBS-018","timex-ramp-interview-for-maxtor-project-8c1b71","timex","","2003","high","timex-ramp-interview-for-maxtor-project-8c1b71-OBS-019","timex-ramp-interview-for-maxtor-project-8c1b71","timex","","2012","high","study-only"
"computerworld-ilm-waiting-2004-OBS-002","computerworld-ilm-waiting-2004","","ilm-software","2004","verified","computerworld-ilm-waiting-2004-OBS-003","computerworld-ilm-waiting-2004","","ilm-software","2009","verified","study+tech"
"computerworld-ilm-waiting-2004-OBS-002","computerworld-ilm-waiting-2004","","ilm-software","2004","verified","computerworld-ilm-waiting-2004-OBS-024","computerworld-ilm-waiting-2004","","ilm-software","2010","verified","study+tech"
"computerworld-ilm-waiting-2004-OBS-010","computerworld-ilm-waiting-2004","","nearline-storage","2004","verified","computerworld-ilm-waiting-2004-OBS-011","computerworld-ilm-waiting-2004","","nearline-storage","2010","verified","study+tech"
"computerworld-ilm-waiting-2004-OBS-019","computerworld-ilm-waiting-2004","","storage-virtualization","2004","verified","computerworld-ilm-waiting-2004-OBS-020","computerworld-ilm-waiting-2004","","storage-virtualization","2010","verified","study+tech"
"computerworld-ilm-waiting-2004-OBS-021","computerworld-ilm-waiting-2004","","midline-disk","2004","verified","computerworld-ilm-waiting-2004-OBS-022","computerworld-ilm-waiting-2004","","midline-disk","2011","verified","study+tech"
"computerworld-ilm-waiting-2004-OBS-023","computerworld-ilm-waiting-2004","","ilm-software","2004","verified","computerworld-ilm-waiting-2004-OBS-003","computerworld-ilm-waiting-2004","","ilm-software","2009","verified","study+tech"
"computerworld-ilm-waiting-2004-OBS-023","computerworld-ilm-waiting-2004","","ilm-software","2004","verified","computerworld-ilm-waiting-2004-OBS-024","computerworld-ilm-waiting-2004","","ilm-software","2010","verified","study+tech"
"dell-storage-profile-2004-OBS-005","dell-storage-profile-2004","dell","serial-ata","2004","verified","dell-storage-profile-2004-OBS-006","dell-storage-profile-2004","dell","serial-ata","2010","verified","entity+tech"
"dell-storage-profile-2004-OBS-008","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-006","dell-storage-profile-2004","dell","serial-ata","2010","verified","study-only"
"dell-storage-profile-2004-OBS-008","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-009","dell-storage-profile-2004","dell","","2016","verified","study-only"
"dell-storage-profile-2004-OBS-008","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-018","dell-storage-profile-2004","dell","dell-emc-ax100","2008","verified","study-only"
"dell-storage-profile-2004-OBS-008","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-033","dell-storage-profile-2004","dell","","2016","verified","study-only"
"dell-storage-profile-2004-OBS-008","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-035","dell-storage-profile-2004","dell","midline-disk","2011","verified","study-only"
"dell-storage-profile-2004-OBS-017","dell-storage-profile-2004","dell","dell-emc-ax100","2004","verified","dell-storage-profile-2004-OBS-018","dell-storage-profile-2004","dell","dell-emc-ax100","2008","verified","entity+tech"
"dell-storage-profile-2004-OBS-021","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-006","dell-storage-profile-2004","dell","serial-ata","2010","verified","study-only"
"dell-storage-profile-2004-OBS-021","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-009","dell-storage-profile-2004","dell","","2016","verified","study-only"
"dell-storage-profile-2004-OBS-021","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-018","dell-storage-profile-2004","dell","dell-emc-ax100","2008","verified","study-only"
"dell-storage-profile-2004-OBS-021","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-033","dell-storage-profile-2004","dell","","2016","verified","study-only"
"dell-storage-profile-2004-OBS-021","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-035","dell-storage-profile-2004","dell","midline-disk","2011","verified","study-only"
"dell-storage-profile-2004-OBS-031","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-006","dell-storage-profile-2004","dell","serial-ata","2010","verified","study-only"
"dell-storage-profile-2004-OBS-031","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-009","dell-storage-profile-2004","dell","","2016","verified","study-only"
"dell-storage-profile-2004-OBS-031","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-018","dell-storage-profile-2004","dell","dell-emc-ax100","2008","verified","study-only"
"dell-storage-profile-2004-OBS-031","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-033","dell-storage-profile-2004","dell","","2016","verified","study-only"
"dell-storage-profile-2004-OBS-031","dell-storage-profile-2004","dell","","2004","high","dell-storage-profile-2004-OBS-035","dell-storage-profile-2004","dell","midline-disk","2011","verified","study-only"
"dell-storage-profile-2004-OBS-034","dell-storage-profile-2004","dell","midline-disk","2004","verified","dell-storage-profile-2004-OBS-035","dell-storage-profile-2004","dell","midline-disk","2011","verified","entity+tech"
"infiniband-data-center-wp-2002-OBS-004","infiniband-data-center-wp-2002","","infiniband","2002","verified","infiniband-data-center-wp-2002-OBS-005","infiniband-data-center-wp-2002","","infiniband","2010","medium","study+tech"
"infiniband-data-center-wp-2002-OBS-004","infiniband-data-center-wp-2002","","infiniband","2002","verified","infiniband-data-center-wp-2002-OBS-021","infiniband-data-center-wp-2002","","infiniband","2015","verified","study+tech"
"infiniband-data-center-wp-2002-OBS-006","infiniband-data-center-wp-2002","","blade-servers","2002","high","infiniband-data-center-wp-2002-OBS-007","infiniband-data-center-wp-2002","","blade-servers","2004","high","study+tech"
"infiniband-data-center-wp-2002-OBS-020","infiniband-data-center-wp-2002","","infiniband","2002","verified","infiniband-data-center-wp-2002-OBS-005","infiniband-data-center-wp-2002","","infiniband","2010","medium","study+tech"
"infiniband-data-center-wp-2002-OBS-020","infiniband-data-center-wp-2002","","infiniband","2002","verified","infiniband-data-center-wp-2002-OBS-021","infiniband-data-center-wp-2002","","infiniband","2015","verified","study+tech"
"infiniband-data-center-wp-2002-OBS-030","infiniband-data-center-wp-2002","","infiniband","2002","verified","infiniband-data-center-wp-2002-OBS-005","infiniband-data-center-wp-2002","","infiniband","2010","medium","study+tech"
"infiniband-data-center-wp-2002-OBS-030","infiniband-data-center-wp-2002","","infiniband","2002","verified","infiniband-data-center-wp-2002-OBS-021","infiniband-data-center-wp-2002","","infiniband","2015","verified","study+tech"
"linuxcare-profile-1999-OBS-004","linuxcare-profile-1999","","linux","1999","verified","linuxcare-profile-1999-OBS-005","linuxcare-profile-1999","","linux","2005","verified","study+tech"
"linuxcare-profile-1999-OBS-004","linuxcare-profile-1999","","linux","1999","verified","linuxcare-profile-1999-OBS-007","linuxcare-profile-1999","","linux","2015","verified","study+tech"
"linuxcare-profile-1999-OBS-018","linuxcare-profile-1999","linuxcare","","1999","high","linuxcare-profile-1999-OBS-003","linuxcare-profile-1999","kleiner-perkins","","2019","verified","study-only"
"linuxcare-profile-1999-OBS-018","linuxcare-profile-1999","linuxcare","","1999","high","linuxcare-profile-1999-OBS-005","linuxcare-profile-1999","","linux","2005","verified","study-only"
"linuxcare-profile-1999-OBS-018","linuxcare-profile-1999","linuxcare","","1999","high","linuxcare-profile-1999-OBS-007","linuxcare-profile-1999","","linux","2015","verified","study-only"
"linuxcare-profile-1999-OBS-018","linuxcare-profile-1999","linuxcare","","1999","high","linuxcare-profile-1999-OBS-009","linuxcare-profile-1999","linuxcare","","2019","verified","study-only"
"linuxcare-profile-1999-OBS-018","linuxcare-profile-1999","linuxcare","","1999","high","linuxcare-profile-1999-OBS-019","linuxcare-profile-1999","linuxcare","","2004","high","study-only"
"linuxcare-profile-1999-OBS-018","linuxcare-profile-1999","linuxcare","","1999","high","linuxcare-profile-1999-OBS-024","linuxcare-profile-1999","red-hat","","2019","verified","study-only"
"linuxcare-profile-1999-OBS-023","linuxcare-profile-1999","","linux","1999","verified","linuxcare-profile-1999-OBS-005","linuxcare-profile-1999","","linux","2005","verified","study+tech"
"linuxcare-profile-1999-OBS-023","linuxcare-profile-1999","","linux","1999","verified","linuxcare-profile-1999-OBS-007","linuxcare-profile-1999","","linux","2015","verified","study+tech"
"maxtor-engagement-letter-nov2003-OBS-002","maxtor-engagement-letter-nov2003","maxtor-corporation","serial-ata","2003","partially-verified","dell-storage-profile-2004-OBS-006","dell-storage-profile-2004","dell","serial-ata","2010","verified","tech-only"
"maxtor-engagement-letter-nov2003-OBS-016","maxtor-engagement-letter-nov2003","maxtor-corporation","","2003","high","maxtor-engagement-letter-nov2003-OBS-003","maxtor-engagement-letter-nov2003","maxtor-corporation","","2006","verified","study-only"
"maxtor-engagement-letter-nov2003-OBS-016","maxtor-engagement-letter-nov2003","maxtor-corporation","","2003","high","maxtor-engagement-letter-nov2003-OBS-017","maxtor-engagement-letter-nov2003","maxtor-corporation","","2006","verified","study-only"
"maxtor-engagement-letter-nov2003-OBS-016","maxtor-engagement-letter-nov2003","maxtor-corporation","","2003","high","maxtor-engagement-letter-nov2003-OBS-022","maxtor-engagement-letter-nov2003","aberdeen-group","ilm","2006","verified","study-only"
"maxtor-engagement-letter-nov2003-OBS-031","maxtor-engagement-letter-nov2003","maxtor-corporation","","2003","high","maxtor-engagement-letter-nov2003-OBS-003","maxtor-engagement-letter-nov2003","maxtor-corporation","","2006","verified","study-only"
"maxtor-engagement-letter-nov2003-OBS-031","maxtor-engagement-letter-nov2003","maxtor-corporation","","2003","high","maxtor-engagement-letter-nov2003-OBS-017","maxtor-engagement-letter-nov2003","maxtor-corporation","","2006","verified","study-only"
"maxtor-engagement-letter-nov2003-OBS-031","maxtor-engagement-letter-nov2003","maxtor-corporation","","2003","high","maxtor-engagement-letter-nov2003-OBS-022","maxtor-engagement-letter-nov2003","aberdeen-group","ilm","2006","verified","study-only"
"maxtor-flash-demo-2003-OBS-005","maxtor-flash-demo-2003","aberdeen-group","adobe-flash","2003","verified","maxtor-flash-demo-2003-OBS-006","maxtor-flash-demo-2003","adobe-macromedia","adobe-flash","2020","verified","study+tech"
